Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"Match the tone words with the sentences.
 1. respectful        (a) I hold your opinion in the highest regard and thank you for sharing it.
 2. reverent          (b) We bow before the wisdom of the ancient masters.
 3. admiring          (c) I am utterly amazed by your courage and grace under pressure.
 4. laudatory         (d) I must praise his dedication to the cause; it is truly deserving of public recognition.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑d, 2‑a, 3‑b, 4‑c
C. 1‑c, 2‑d, 3‑a, 4‑b
D. 1‑b, 2‑c, 3‑d, 4‑a",D,,,,,
"Match the tone words with the sentences.
 1. panegyrical      (a) You are a beacon of virtue, a paragon of excellence without equal.
 2. sycophantic      (b) Your taste is impeccable, sir; only someone as brilliant as you could have chosen this.
 3. exalting         (c) Let us lift up our voices and glorify the beauty of creation!
 4. sublime          (d) I gazed upon the starry heavens with a sense of transcendent wonder.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑c, 2‑d, 3‑a, 4‑b
C. 1‑a, 2‑c, 3‑d, 4‑b
D. 1‑b, 2‑a, 3‑d, 4‑c",C,,,,,
"Match the tone words with the sentences.
 1. venerating        (a) We honour the memory of our ancestors who sacrificed everything.
 2. august            (b) I am awed by the profound, majestic solemnity of this ceremony.
 3. adulatory         (c) You are an absolute genius; everything you touch turns to gold.
 4. worshipful        (d) I kneel before you with heartfelt devotion, as though you were a deity.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑b, 2‑d, 3‑a, 4‑c
C. 1‑c, 2‑a, 3‑d, 4‑b
D. 1‑d, 2‑c, 3‑b, 4‑a",B,,,,,
"Match the tone words with the sentences.
 1. glorifying        (a) We celebrate the hero who brought triumph to our nation.
 2. idolizing         (b) I adore that singer; she is the most perfect being to ever exist.
 3. flattering        (c) That shade of blue brings out the extraordinary intelligence in your eyes.
 4. complimentary     (d) I must say, your presentation was both insightful and brilliantly delivered.
Options:
A. 1‑b, 2‑a, 3‑c, 4‑d
B. 1‑c, 2‑d, 3‑a, 4‑b
C. 1‑a, 2‑b, 3‑c, 4‑d
D. 1‑d, 2‑c, 3‑b, 4‑a",A,,,,,
"Match the tone words with the sentences.
 1. approbatory       (a) I wholeheartedly approve of your outstanding work and give it my highest seal of approval.
 2. eulogistic        (b) I stand before you to say: she was a light in the darkness, a soul whose kindness knew no bounds.
 3. awestruck         (c) I stand in stunned silence before the majesty of this cathedral.
 4. deferential       (d) If it pleases you, I will gladly defer to your greater experience.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑c, 2‑d, 3‑a, 4‑b
C. 1‑b, 2‑a, 3‑d, 4‑c
D. 1‑d, 2‑c, 3‑b, 4‑a",C,,,,,
"Match the tone words with the sentences.
 1. obsequious        (a) Oh, please, allow me to carry that for you, I am but your humble servant.
 2. honorific         (b) I am deeply honoured to address Your Excellency on this momentous day.
 3. commendatory      (c) I declare this act of bravery worthy of the highest public praise.
 4. celebratory       (d) Cheers to your incredible success; this is a moment for great rejoicing!
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑b, 2‑d, 3‑a, 4‑c
C. 1‑c, 2‑a, 3‑d, 4‑b
D. 1‑d, 2‑c, 3‑b, 4‑a",A,,,,,
"Match the tone words with the sentences.
 1. exultant          (a) We have triumphed! Let the joyful cries of victory ring out!
 2. extolling         (b) I cannot praise your virtues enough; you are truly one of a kind.
 3. beatific          (c) I am filled with serene, radiant joy as I behold the beauty of this garden.
 4. devotional        (d) With every breath, I offer my heartfelt gratitude to the divine.
Options:
A. 1‑b, 2‑a, 3‑c, 4‑d
B. 1‑a, 2‑b, 3‑c, 4‑d
C. 1‑c, 2‑d, 3‑a, 4‑b
D. 1‑d, 2‑c, 3‑b, 4‑a",D,,,,,
"Match the tone words with the sentences.
 1. reverential       (a) I speak in a hushed, deeply respectful whisper as I enter this sacred space.
 2. laudative         (b) I offer this declaration of the highest admiration: your work is outstanding.
 3. respectful        (c) I hold your opinion in the highest regard and thank you for sharing it.
 4. reverent          (d) We bow before the wisdom of the ancient masters.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑c, 2‑d, 3‑a, 4‑b
C. 1‑b, 2‑a, 3‑d, 4‑c
D. 1‑d, 2‑c, 3‑b, 4‑a",B,,,,,
"Match the tone words with the sentences.
 1. panegyrical       (a) You are a beacon of virtue, a paragon of excellence without equal.
 2. admiring          (b) I am utterly amazed by your courage and grace under pressure.
 3. sycophantic       (c) Your taste is impeccable, sir; only someone as brilliant as you could have chosen this.
 4. venerating        (d) We honour the memory of our ancestors who sacrificed everything.
Options:
A. 1‑b, 2‑d, 3‑a, 4‑c
B. 1‑a, 2‑b, 3‑c, 4‑d
C. 1‑c, 2‑a, 3‑d, 4‑b
D. 1‑d, 2‑c, 3‑b, 4‑a",C,,,,,
"Match the tone words with the sentences.
 1. exalting          (a) Let us lift up our voices and glorify the beauty of creation!
 2. august            (b) I am awed by the profound, majestic solemnity of this ceremony.
 3. laudatory         (c) I must praise his dedication to the cause; it is truly deserving of public recognition.
 4. worshipful        (d) I kneel before you with heartfelt devotion, as though you were a deity.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑d, 2‑c, 3‑b, 4‑a
C. 1‑b, 2‑a, 3‑d, 4‑c
D. 1‑c, 2‑d, 3‑a, 4‑b",D,,,,,
"Match the tone words with the sentences.
 1. adulatory         (a) You are an absolute genius; everything you touch turns to gold.
 2. sublime           (b) I gazed upon the starry heavens with a sense of transcendent wonder.
 3. flattering        (c) That shade of blue brings out the extraordinary intelligence in your eyes.
 4. idolizing         (d) I adore that singer; she is the most perfect being to ever exist.
Options:
A. 1‑c, 2‑a, 3‑b, 4‑d
B. 1‑a, 2‑b, 3‑c, 4‑d
C. 1‑d, 2‑c, 3‑a, 4‑b
D. 1‑b, 2‑d, 3‑c, 4‑a",A,,,,,
"Match the tone words with the sentences.
 1. complimentary     (a) I must say, your presentation was both insightful and brilliantly delivered.
 2. eulogistic        (b) I stand before you to say: she was a light in the darkness, a soul whose kindness knew no bounds.
 3. awestruck         (c) I stand in stunned silence before the majesty of this cathedral.
 4. deferential       (d) If it pleases you, I will gladly defer to your greater experience.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑b, 2‑d, 3‑a, 4‑c
C. 1‑c, 2‑a, 3‑d, 4‑b
D. 1‑d, 2‑c, 3‑b, 4‑a",B,,,,,
"Match the tone words with the sentences.
 1. obsequious        (a) Oh, please, allow me to carry that for you, I am but your humble servant.
 2. commendatory      (b) I declare this act of bravery worthy of the highest public praise.
 3. honorific         (c) I am deeply honoured to address Your Excellency on this momentous day.
 4. celebratory       (d) Cheers to your incredible success; this is a moment for great rejoicing!
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑d, 2‑a, 3‑b, 4‑c
C. 1‑c, 2‑d, 3‑a, 4‑b
D. 1‑b, 2‑c, 3‑d, 4‑a",D,,,,,
"Match the tone words with the sentences.
 1. exultant          (a) We have triumphed! Let the joyful cries of victory ring out!
 2. beatific          (b) I am filled with serene, radiant joy as I behold the beauty of this garden.
 3. extolling         (c) I cannot praise your virtues enough; you are truly one of a kind.
 4. devotional        (d) With every breath, I offer my heartfelt gratitude to the divine.
Options:
A. 1‑c, 2‑a, 3‑b, 4‑d
B. 1‑a, 2‑b, 3‑c, 4‑d
C. 1‑d, 2‑c, 3‑a, 4‑b
D. 1‑b, 2‑d, 3‑c, 4‑a",B,,,,,
"Match the tone words with the sentences.
 1. reverential       (a) I speak in a hushed, deeply respectful whisper as I enter this sacred space.
 2. respectful        (b) I hold your opinion in the highest regard and thank you for sharing it.
 3. laudative         (c) I offer this declaration of the highest admiration: your work is outstanding.
 4. reverent          (d) We bow before the wisdom of the ancient masters.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑b, 2‑d, 3‑a, 4‑c
C. 1‑c, 2‑a, 3‑d, 4‑b
D. 1‑d, 2‑c, 3‑b, 4‑a",C,,,,,
"Match the tone words with the sentences.
 1. panegyrical       (a) You are a beacon of virtue, a paragon of excellence without equal.
 2. admiring          (b) I am utterly amazed by your courage and grace under pressure.
 3. glorifying        (c) We celebrate the hero who brought triumph to our nation.
 4. sycophantic       (d) Your taste is impeccable, sir; only someone as brilliant as you could have chosen this.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑d, 2‑c, 3‑a, 4‑b
C. 1‑b, 2‑a, 3‑d, 4‑c
D. 1‑c, 2‑d, 3‑b, 4‑a",C,,,,,
"Match the tone words with the sentences.
 1. venerating        (a) We honour the memory of our ancestors who sacrificed everything.
 2. approbatory       (b) I wholeheartedly approve of your outstanding work and give it my highest seal of approval.
 3. idolizing         (c) I adore that singer; she is the most perfect being to ever exist.
 4. flattering        (d) That shade of blue brings out the extraordinary intelligence in your eyes.
Options:
A. 1‑c, 2‑d, 3‑a, 4‑b
B. 1‑a, 2‑b, 3‑c, 4‑d
C. 1‑b, 2‑a, 3‑d, 4‑c
D. 1‑d, 2‑c, 3‑b, 4‑a",B,,,,,
"Match the tone words with the sentences.
 1. adulatory         (a) You are an absolute genius; everything you touch turns to gold.
 2. august            (b) I am awed by the profound, majestic solemnity of this ceremony.
 3. worshipful        (c) I kneel before you with heartfelt devotion, as though you were a deity.
 4. exalting          (d) Let us lift up our voices and glorify the beauty of creation!
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑c, 2‑a, 3‑d, 4‑b
C. 1‑b, 2‑d, 3‑a, 4‑c
D. 1‑d, 2‑c, 3‑b, 4‑a",D,,,,,
"Match the tone words with the sentences.
 1. sublime           (a) I gazed upon the starry heavens with a sense of transcendent wonder.
 2. laudatory         (b) I must praise his dedication to the cause; it is truly deserving of public recognition.
 3. complimentary     (c) I must say, your presentation was both insightful and brilliantly delivered.
 4. obsequious        (d) Oh, please, allow me to carry that for you, I am but your humble servant.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑d, 2‑a, 3‑b, 4‑c
C. 1‑b, 2‑c, 3‑d, 4‑a
D. 1‑c, 2‑d, 3‑a, 4‑b",A,,,,,
"Match the tone words with the sentences.
 1. eulogistic        (a) I stand before you to say: she was a light in the darkness, a soul whose kindness knew no bounds.
 2. honorific         (b) I am deeply honoured to address Your Excellency on this momentous day.
 3. celebratory       (c) Cheers to your incredible success; this is a moment for great rejoicing!
 4. awestruck         (d) I stand in stunned silence before the majesty of this cathedral.
Options:
A. 1‑a, 2‑b, 3‑c, 4‑d
B. 1‑c, 2‑d, 3‑a, 4‑b
C. 1‑b, 2‑a, 3‑d, 4‑c
D. 1‑d, 2‑c, 3‑b, 4‑a",C,,,,,
