Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"Had I known about the traffic, I would have left earlier.
A) First Conditional
B) Second Conditional
C) Third Conditional (inverted)
D) Mixed Conditional",C,,,,,max_options=4
"Were she my daughter, I would be proud.
A) Zero Conditional
B) First Conditional (inverted)
C) Second Conditional (inverted)
D) Third Conditional (inverted)",C,,,,,max_options=4
"Should you need assistance, call this number.
A) First Conditional (inverted)
B) Second Conditional (inverted)
C) Third Conditional (inverted)
D) Zero Conditional",A,,,,,max_options=4
"But for your help, I would have failed.
A) First Conditional
B) Second Conditional
C) Third Conditional (implied)
D) Mixed Conditional",C,,,,,max_options=4
"Without water, plants die.
A) Zero Conditional (implied)
B) First Conditional
C) Second Conditional
D) Third Conditional",A,,,,,max_options=4
"I would have called you, otherwise I forgot.
A) Third Conditional (implied)
B) Second Conditional
C) First Conditional
D) Zero Conditional",A,,,,,max_options=4
"If only I had listened to my mother.
A) First Conditional
B) Second Conditional
C) Third Conditional (wish form)
D) Mixed Conditional",C,,,,,max_options=4
"Even if he had run, he wouldn't have caught the train.
A) Second Conditional
B) Third Conditional (concessive)
C) First Conditional
D) Zero Conditional",B,,,,,max_options=4
"Provided that you pay the fee, you will get the ticket.
A) Zero Conditional
B) First Conditional (with provided that)
C) Second Conditional
D) Third Conditional",B,,,,,max_options=4
"As long as you love me, I will stay.
A) Zero
B) First (as long as)
C) Second
D) Third",B,,,,,max_options=4
"On condition that she apologizes, I will forgive her.
A) First (on condition that)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"Supposing you won the lottery, what would you do?
A) First
B) Second (supposing)
C) Third
D) Mixed",B,,,,,max_options=4
"Imagine you had been born a century ago, how different your life would have been.
A) First
B) Second
C) Third (imaginary past)
D) Mixed",C,,,,,max_options=4
"If he were to resign, the company would collapse.
A) First
B) Second (were to + infinitive)
C) Third
D) Zero",B,,,,,max_options=4
"If she should call, tell her I'm out.
A) First (should for improbability)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"Had it not been for the rain, we would have played.
A) First inverted
B) Second inverted
C) Third inverted (negative)
D) Mixed inverted",C,,,,,max_options=4
"Were it not for his support, I would be homeless now.
A) Third inverted
B) Second inverted (present)
C) Mixed inverted (past condition? present result? Actually present condition → present result? Wait: ""were it not"" = present unreal, ""would be"" = present result → Second conditional inverted. But let's check: ""Were it not for his support"" = If his support did not exist (present), ""I would be homeless now"" (present). So second conditional.
Correct answer: B) Second Conditional (inverted)",B,,,,,max_options=4
"Should you have any questions, please ask.
A) Zero
B) First (polite future possibility)
C) Second
D) Third",B,,,,,max_options=4
"If you had have told me (non-standard), I would have helped.
A) First
B) Second
C) Third (non-standard double perfect)
D) Mixed",C,,,,,max_options=4
"If I was you (informal), I'd go.
A) First
B) Second (with ""was"" instead of ""were"")
C) Third
D) Mixed",B,,,,,max_options=4
"If he had of known (dialectal), he would have come.
A) First
B) Second
C) Third (dialectal)
D) Mixed",C,,,,,max_options=4
"The match would have been cancelled if it had rained.
A) First (clause order reversed)
B) Second (reversed)
C) Third (reversed)
D) Mixed",C,,,,,max_options=4
"I would tell you if I knew.
A) First (reversed)
B) Second (reversed)
C) Third (reversed)
D) Zero",B,,,,,max_options=4
"If you will wait a moment, I will fetch your order. (using ""will"" in if-clause for politeness)
A) First (with ""will"" in if-clause for willingness)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"If you would kindly sign here, we can proceed. (polite request)
A) First (would in if-clause for politeness)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"If he be found guilty, he shall be imprisoned. (archaic subjunctive)
A) Zero (archaic)
B) First (archaic subjunctive)
C) Second
D) Third",B,,,,,max_options=4
"If this be treason, make the most of it. (literary)
A) First (present subjunctive)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"Come what may, I will stand by you. (elliptical conditional)
A) Zero
B) First (elliptical)
C) Second
D) Third",B,,,,,max_options=4
"Be it rain or shine, the event will go on.
A) First (elliptical subjunctive)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"Had we but world enough and time... (poetic inversion)
A) First inverted
B) Second inverted
C) Third inverted (implied)
D) Mixed inverted",C,,,,,max_options=4
"If it hadn't been for your advice, I'd be lost now.
A) Second
B) Third
C) Mixed (past condition → present result)
D) Zero",C,,,,,max_options=4
"If I were you, I would have accepted that job last year.
A) Second
B) Third
C) Mixed (present condition → past result)
D) First",C,,,,,max_options=4
"If she had taken her medicine, she would feel better today.
A) Second
B) Third
C) Mixed (past → present)
D) First",C,,,,,max_options=4
"If he weren't so arrogant, he would have been promoted by now.
A) Second
B) Third
C) Mixed (present → past)
D) Zero",C,,,,,max_options=4
"Unless you study, you will fail.
A) Zero
B) First (unless)
C) Second
D) Third",B,,,,,max_options=4
"If only I had more time (elliptical main clause).
A) First (implied result)
B) Second (implied)
C) Third (implied)
D) Mixed",B,,,,,max_options=4
"Suppose you were invisible. What would you do?
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
