Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"If you freeze water, it becomes solid.
A) Zero Conditional
B) First Conditional
C) Second Conditional
D) Third Conditional",A,,,,,max_options=4
"If it rains tomorrow, we will cancel the match.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I were a bird, I would fly.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If she had studied, she would have passed.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you heat ice, it melts.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If he arrives late, we will start without him.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I had a car, I would drive to work.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If they had left earlier, they wouldn't have missed the flight.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you don't water plants, they die.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If she calls me, I will tell her the truth.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I were rich, I would buy a yacht.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If we had known about the party, we would have gone.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If it snows tomorrow, schools will close.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If you mix red and blue, you get purple.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If I were you, I would apologize.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If he had taken the medicine, he would have recovered.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If she practices every day, she will improve.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If you touch a flame, you get burned.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If I won the lottery, I would travel the world.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If they had invited us, we would have attended.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you heat water to 100°C, it boils.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If he doesn't hurry, he will miss the bus.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I spoke French, I would work in Paris.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If she had seen the sign, she wouldn't have parked there.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you drop glass, it breaks.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If we leave now, we will arrive on time.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I had more time, I would learn guitar.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If you had told me earlier, I would have helped.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you press this button, the machine starts.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If it is sunny tomorrow, we will go to the beach.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I were taller, I could reach the top shelf.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If she had worn a helmet, she wouldn't have been injured.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you heat metal, it expands.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If they win the match, they will celebrate.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I knew the answer, I would tell you.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If we had arrived earlier, we would have seen the opening.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
"If you add sugar, the tea tastes sweet.
A) Zero
B) First
C) Second
D) Third",A,,,,,max_options=4
"If she studies hard, she will get a scholarship.
A) Zero
B) First
C) Second
D) Third",B,,,,,max_options=4
"If I had a million dollars, I would donate half.
A) First
B) Second
C) Third
D) Mixed",B,,,,,max_options=4
"If they had listened carefully, they would have understood.
A) Zero
B) First
C) Second
D) Third",D,,,,,max_options=4
