,,,,,,
"Regulations in Guravia dictate that commercial aircraft are subject to government inspection and maintenance at least once per week. A proposed law would allow airlines to opt out of the required inspection and maintenance. Opponents object that the airlines may attempt to cut costs and perform inadequate safety procedures. But since airlines are accountable to their customers, and air travelers consistently rate safety their first priority in choosing an airline, airlines would follow safety procedures at least as thorough as those currently undertaken by government inspectors and maintenance workers.
 Which of the following would it be most useful to establish in order to evaluate the argument?
 (A) Whether shifting the safety procedures to the airlines themselves would reduce the cost and time required for sufficient inspection and maintenance
 (B) Whether safety regulations in other countries grant airlines more responsibility in keeping their aircraft at or above a certain standard of airworthiness
 (C) Whether government inspectors and maintenance workers would be hired by the airlines to perform tasks similar to their current assignments
 (D) Whether airlines that are not known for their safety records would suffer financially as a result of the proposed law
 (E) Whether airline customers would have a way to determine which airlines followed safety procedures at or above the standard established by government inspectors and maintenance workers
 ",E,Additional Evidence,2,,,5
"The analytics department of a company published an urgent document to directorate members, the core of which being a warning of the inefficiency of a certain strategy utilized to improve the performance of level four employees in the company. The document contains a graph displaying the improvements, all of them positive, in the performance of the level four employees in the company since the implementation of the strategy.
 Which of the following, if true, best reconciles the seeming discrepancy described above?
 A. Although the performance of the level four employees improved as a result of the strategy, the amount of mental effort that the employees had to invest into their work was higher than before the implementation of the strategy.
 B. According to the hierarchy of the company, regular level four employees are ranked higher than the highest employee in the analytics department.
 C. The improvements in the performance of the level four employees do not yield a financial return that is significantly greater than the investment required to execute the strategy.
 D. By displaying the positive effects of the strategy, the analytics department hopes that the decision-making members of the directorate will be more open to a continuation of the strategy.
 E. The strategy, focusing on the improvement of the performance of a specific group of employees, must have been created with the characteristics of both the tasks and the personal skills of those employees in mind.
 ",C,Resolve Paradox,2,,,5
"­Phoenix, in the southwestern United States, has grown from an agricultural community to a city of more than 1.5 million residents. One consequence is that the average temperatures in the area have risen significantly: buildings and city streets are absorbing greater amounts of the sun's radiant energy and retaining more heat. This phenomenon is known as the Urban Heat Island (UHI) effect. These increased temperatures have led to increased water use for residential lawns and gardens. To conserve the city's limited water supplies by reducing the average area of garden and lawn around homes, city planners should require that residential lot sizes in new construction be smaller.
 The recommendation above is most vulnerable to criticism on the grounds that it
 (A) takes for granted that reducing the size of residential lots would reduce the UHI effect and thus reduce water consumption
 (B) takes for granted that the UHI effect is the main environmental challenge faced by the city of Phoenix
 (C) fails to consider that there are ways of obtaining additional reductions in water consumption
 (D) fails to envisage the possibility that many Phoenix residents may be opposed to the plan
 (E) fails to consider the possible impact on water consumption if having a smaller proportion of grassy area were to increase the UHI effect­­",E,Logical Flaw,2,,,5
"It might seem that an airline could increase profits by reducing airfares on all its flights in order to encourage discretionary travel and thus fill planes. Offers of across-the-board discount fares have, indeed, resulted in the sale of large numbers of reduced-price tickets. Nevertheless such offers have, in the past, actually cut the airline’s profits.
 Which one of the following, if true, most helps to resolve the apparent discrepancy described above?
 (A) Fewer than 10 percent of all air travelers make no attempt to seek out discount fares.
 (B) Fares for trips between a large city and a small city are higher than those for trips between two large cities even when the distances involved are the same.
 (C) Across-the-board discounts in fares tend to decrease revenues on flights that are normally filled, but they fail to attract passengers to unpopular flights.
 (D) Only a small number of people who have never before traveled by air are persuaded to do so on the basis of across-the-board discount fares.
 (E) It is difficult to devise an advertising campaign that makes the public aware of across-the-board discount fares while fully explaining the restrictions applied to those discount fares.",C,Resolve Paradox,2,,,5
"Which of the following most logically completes the passage?
 Each species of moth has an optimal body temperature for effective flight, and when air temperatures fall much below that temperature, the moths typically have to remain inactive on vegetation for extended periods, leaving them highly vulnerable to predators. In general, larger moths can fly faster than smaller ones and hence have a better chance of evading flying predators, but they also have higher optimal body temperatures, which explains why _______.
 (A) large moths are generally able to maneuver better in flight than smaller moths
 (B) large moths are proportionally much more common in warm climates than in cool climates
 (C) small moths are more likely than large moths to be effectively camouflaged while on vegetation
 (D) large moths typically have wings that are larger in proportion to their body size than smaller moths do
 (E) most predators of moths prey not only on several different species of moth but also on various species of other insects",B,Complete the Passage,2,,,5
"The average fuel efficiency of vehicles sold nationwide during the period 2000- 2004 was 25 miles per gallon; the corresponding figure during the period 1995- 1999 was 20 miles per gallon. The national average price of gasoline during the period 2000-2004 was $2 per gallon; the corresponding figure during the period 1995-1999 was $1.60 per gallon.
 The statements above, if true, best support which of the following conclusions?
 A) The average fuel efficiency of vehicles sold nationwide should reach 30 miles per gallon for the period 2005-2009.
 B) The national average price of gasoline during 1997 was lower than the corresponding price during 2003.
 C) Rising gasoline prices led consumers to purchase more fuel-efficient cars.
 D) Between the two described time periods, the national average fuel efficiency and the national average gasoline price both increased at roughly the same rate.
 E) Consumers spent more money on gasoline during the period 2000-2004 than during the period 1995-1999.",D,Conclusion,2,,,5
"In each of the past five years, Barraland's prison population has increased. Yet, according to official government statistics, for none of those years has there been either an increase in the number of criminal cases brought to trial, or an increase in the rate at which convictions have been obtained. Clearly, therefore, the percentage of people convicted of crimes who are being given prison sentences is on the increase.
 Which of the following, if true, most seriously weakens the argument?
 (A) In Barraland the range of punishments that can be imposed instead of a prison sentence is wide.
 (B) Over the last ten years, overcrowding in the prisons of Barraland has essentially been eliminated as a result of an ambitious program of prison construction.
 (C) Ten years ago, Barraland reformed its criminal justice system, imposing longer minimum sentences for those crimes for which a prison sentence had long been mandatory.
 (D) Barraland has been supervising convicts on parole more closely in recent years, with the result that parole violations have become significantly less frequent.
 (E) The number of people in Barraland who feel that crime is on the increase is significantly greater now than it was five years ago.­
 ",C,Weaken,2,,,5
"Studies of fatal automobile accidents reveal that, in the majority of cases in which one occupant of an automobile is killed while another survives, it is the passenger, not the driver, who is killed. It is ironic that the innocent passenger should suffer for the driver's carelessness, while the driver often suffers only minor injuries or none at all.
 Which of the following is an assumption underlying the reasoning in the passage above?
 (A) In most fatal automobile accidents, the driver of a car in which an occupant is killed is at fault.
 (B) Drivers of automobiles are rarely killed in auto accidents.
 (C) Most deaths in fatal automobile accidents are suffered by occupants of cars rather than by pedestrians.
 (D) Auto safety experts should increase their efforts to provide protection for those in the passenger seats of automobiles.
 (E) Automobile passengers sometimes play a contributing role in causing auto accidents.",A,Assumption,2,,,5
"The photographs that the store developed were quite unsatisfactory. The customer claims to have handled the film correctly. Neither the film nor the camera was defective. If a store does not process pictures properly the customer is owed a refund, so if the customer's claim is correct, the store owes her a refund.
 The argument relies on assuming which one of the following?
 (A) If the store owes the customer a refund, then neither the camera nor the film was defective.
 (B) If neither the film nor the camera was defective, and the customer handled the film correctly, then the store processed it improperly.
 (C) If pictures are taken with a defective camera, then it is not possible for the store to develop those pictures improperly.
 (D) If the customer handled the film incorrectly, that is what caused the photographs that the store developed to be unsatisfactory.
 (E) If the customer's claim was not correct, then the store does not owe her a refund.
 LSAT 69",B,Assumption,2,,,5
"In the United States, people who contract pneumonia are ill for six weeks on average. However, those who live in Nevada are ill from pneumonia for an average four weeks, while those from New York are ill for an average seven weeks. If a newlywed couple from New York were to have a family in Nevada, their children would be ill from pneumonia for less time than if they lived in New York.
 Which of the following statements, if true, would most seriously weaken the argument presented above?
 A Insurance companies do not believe that moving to Nevada will lessen the time that a New Yorker has pneumonia.
 B Twenty percent of New Yorkers who contract pneumonia are ill for four weeks.
 C The mayor of New York City believes the pneumonia statistics are flawed.
 D The shorter duration of pneumonia for Nevada's current population is attributed mostly to genetically-determined factors.
 E Nevada has flu levels that are well below the national average.
 ",D,Weaken,2,,,5
