"­The city council has decided to increase the sales tax from 6 percent to 7 percent to generate additional revenue. The mayor argues that this increase is necessary because the revenue will be used to fund public education and healthcare, which are currently underfunded. **Critics argue that the increase in the sales tax will disproportionately affect lower-income families, who spend a larger percentage of their income on taxable goods.** However,**supporters of the tax increase contend that the enhanced services in education and healthcare will ultimately benefit all residents, including lower-income families.**
 In the argument given, the two portions in **boldface** play which of the following roles?
 A) The first is a consideration that has been used to argue against a plan that the argument advocates; the second is a claim that the argument puts forward in support of the plan.
 B) The first is evidence that the argument presents as a counterpoint to its own position; the second is the argument's conclusion.
 C) The first is an objection that has been raised in response to a conclusion that the argument defends; the second is a rebuttal that further supports the conclusion.
 D) The first is an assumption on which the argument depends; the second is a conclusion drawn from this assumption.
 E) The first is a fact presented as support for an opposing position; the second is a hypothetical situation used to undermine the opposition.",C,Bold Face CR,7,,,5
"After the recent court rulings, **commercial shark fishing and shark hunting will resume in Diamond Bay.** Many citizens of the communities around the bay have hailed this move, believing that a decrease in sharks will lead to an increase in all smaller fish, including the endangered Green-Gilled Silverfish, whose only ecosystem is within Diamond Bay. Ecologists, though, disagree, pointing out that **a decrease in sharks will lead to a surge in Sea Lions, which are the principal predator of the Green-Gilled Silverfish.**
 In the argument given, the two portions in boldface play which of the following roles?
 A. The first provides support for main conclusion of the argument; the second calls that conclusion into question.
 B. The first describes evidence that has been taken as supporting a conclusion; the second states a contrary conclusion C that is the main conclusion of the argument.
 C. The first is an opinion that the argument opposes; the second is evidence inconsistent with the conclusion of the argument.
 D. The first is a conclusion that the argument as a whole seeks to justify; the second is an explanation that supports this conclusion.
 E. The first supports an action as a beneficial; the second calls that evaluation into question.
 LINK : similar question but with different options.",B,Bold Face CR,7,,,5
"New grocery products benefit the manufacturer but not the grocer. If a company introduces a new brand of detergent, it might attract more consumers to its brand. The grocery store, however, will not sell any more detergent overall than it would have without the new brand. Thus there is little reason for grocers to encourage the introduction of new products.
 Which of the following, if true, argues against the conclusion above?
 A. Often manufacturers introduce a new grocery product in order to take business away from a competitor who already produces a similar product.
 B. Some manufacturers prefer to put new grocery products in stores as early as possible, rather than spending time and money on controlled market research.
 C. Most grocery stores have such narrow profit margins that they cannot afford to carry marginally successful products.
 D. Grocers have the option not to take on products that they do not think will sell well, or that they expect will not increase the grocer's profits.
 E. Some manufacturers introduce new types of groceries, such as precooked meals that people can prepare quickly instead of going to a restaurant.
 CR16818",E,Weaken,7,,,5
"Neurons in the brain form cohesive decision groups by joining through pathways during any decision-making process. The number of neurons that join must be optimal for any decision to be properly made. If more neurons than required join, then the mind may start thinking in tangential direction. If fewer neurons than needed join, then the decision-making process may not get done properly.
 Which of the following conclusions can be drawn based on the information provided in the passage?
 (A) It is highly unlikely that the brain will be able to make an optimal decision once it starts thinking tangentially due to an excess of neurons involved.
 (B) Since the total number of neurons in the brain start to decline after 30 years of age, the decision-making capability of an individual also declines.
 (C) Poor decisions are caused either by an excess of neurons or an inadequacy of the same.
 (D) Decisions in which an adequate number of neurons are involved are usually optimal.
 (E) It's better to have more neurons than to have fewer.",A,Conclusion,7,,,5
"For years, anthropologists have viewed as the inevitable result of contact between cultures, the domination and replacement of one culture by another. This scenario was thought to have occurred when Egypt conquered its southern neighbor, Nubia, in 150 B.C. However, a recent study of a burial site of high-ranking Egyptians in Nubia reveals that some were buried according to Egyptian tradition, and other were buried according to Nubian custom. This finding indicates that members of both cultures may share in the ruling of a conquered region.
 Which of the following, if true, most strongly supports the argument?
 (A) The burial site also housed the remains of several visitors from nations other than Egypt and Nubia, and most of those visitors were buried according to Egyptian tradition.
 (B) Nubians who were buried in Egypt during the same period were buried according to Egyptian tradition.
 (C) The burial site was not used as the resting place of Egyptians until 25 years after Egypt conquered Nubia.
 (D) More than three-quarters of the people interred at the burial site are thought to have been Nubians.
 (E) After Egypt conquered Nubia, few Egyptians other than colonial personnel relocated to Nubia.",C,Strengthen,7,,,5
"Of all the times for the U.S. to be discouraging domestic production of oil and natural gas, right now might be the worst. Libya's descent into chaos is fueling a rapid rise in oil prices, and unrest in other oil-producing countries in the Middle East and North Africa has led some analysits to predict unprecedented oil-price spikes may be looming.
 If the statements above are true, which of the following inference can be most properly drawn?
 A) The oil prices at present are the highest of what they might have been in the last few decades.
 B) Libya is a major oil producing country.
 C) If US allows oil domestic oil production, it may be able to avoid any further price increase.
 D) The oil price increases that are predicted by analysts may be larger than those in the recent past.
 E) Unrest in oil producing countries in Middle East has impacted overall oil production.",D,Inference,7,,,5
"The following question is based on an article in Scientific American:
 A team of researchers from the Massa­chusetts Institute of Technology studied the effects of yogurt on mating. The researchers took a group of 40 male mice and 40 female mice and either fed the animals a high-fat, low-fiber, low-nutrient diet meant to mimic junk food or fed them standard mouse meals. They then supple­mented half of each diet group with vanilla-flavored yogurt.In mating experiments, yogurt-eating males inseminated their partners faster and produced more offspring than control mice. Conversely, females that ate the yogurt diets gave birth to larger litters and weaned those pups with greater success. The researchers concluded that the probiotic microbes in the yogurt help to make the animals leaner and healthier, which indirectly improves sexual machismo.
 Which of the following if true, would most weaken the conclusion reached by the researchers?
 A.Many of the mice in the control group died soon after the experiment
 B.In another study, probiotic microbes were not found to produce any significant health benefits
 C.Yogurt is not the only food which contains a high concentration of probiotic microbes
 D.Mating advantage of the yogurt eating mice reduced in a few days after they stopped taking yogurt
 E.The female yogurt eating mice were healthier than their male counterparts",A,Weaken,7,,,5
"­Musician: Ethnomusicologists studying music from radically different cultural traditions should not attempt to transcribe that music using any system of standardized notation. Any such transcription is likely to filter out subtleties that the culture producing the music may regard as essential but that do not conform to notational categories imported from another culture.
 Which of the following principles, if accepted, would most help justify the conclusion of the musician's argument?
 (A) When transcribing music from radically different cultural traditions, ethnomusicologists should do so in consultation with practitioners of those traditions.
 (B) Ethnomusicologists should never attempt to influence other cultures' musical preferences and judgments.
 (C) Any culture's judgments about which features of its music are most subtle are more important than the judgments of ethnomusicologists from other cultures.
 (D) Ethnomusicologists should transcribe music only in ways that capture the subtleties that the culture producing the music considers important.
 (E) When transcribing music from different cultural traditions, it is important to recognize which subtleties are essential to that music.
 ­",D,Assumption,7,,,5
"Closed environments in a car lead to high concentrations of humidity within the car in the long run, damaging the leather upholstery eventually. Customers of luxury cars complain about such damage since they view it as an additional expense over and above the already high amount they had to pay for the car. Luxuar, one such manufacturer of luxury cars, plans to use carbon-fiber-based synthetic upholstery that provides similar ergonomic experience as the current leather upholstery and that is significantly more resistant to humidity damage.
 In deciding whether switching to carbon-fiber-based synthetic upholstery would reduce the number of customer complaints significantly, it would be most helpful to determine which of the following?
 A. Whether synthetic upholstery provides a luxurious rich look that is deemed acceptable to the customers of luxury cars for the money they spend on the car.
 B. Whether the stain-resistance prowess of synthetic upholstery is at least as comparable to that of conventional leather upholstery to the abuse from liquid spills common in luxury cars.
 C. Whether there are some customers who are not worried about humidity-related damage to upholstery.
 D. Whether carbon-fiber-based synthetic upholstery withstands humidity for at least 3 times as long as leather upholstery does.
 E. Whether there are other materials that can be used in creating upholstery to provide similar ergonomic experience.",B,Evaluate Argument,7,,,5
"­**Accountant:**We need the new sewing machines for the jacket contract, which will not be finished in time for us to make dress shirts unless we start the jackets next week. To install the machines this week, we must pay workers overtime—for which there is no money.
 **Executive:** We can contract for sweatshirts instead of dress shirts. The contract will be as profitable but can be started two weeks later—that way we can avoid any overtime work.
 For the executive’s plan to succeed in avoiding the need for overtime, which of the following must be true?
 A. Workers who sew jackets and shirts will know how to install industrial sewing machines.
 B. The new sewing machines can be installed by the end of next week without overtime work.
 C. If the new sewing machines are installed without overtime work, the jacket contract can be completed on time without overtime work.
 D. Workers can sew sweatshirts faster on the new machines than on the old ones.
 E. A sweatshirt does not take longer to sew than a dress shirt.
 ",C,Assumption,7,,,5
