,,,,,,
"A local department store hires college students for one month every spring to audit its unsold inventory. It costs the department store 20 percent less to pay wages to students than it would cost to hire outside auditors from a temporary service. Even after factoring in the costs of training and insuring the students against work-related injury, the department store spends less money by hiring the student auditors than it would by hiring auditors from the temporary service.
 The statements above, if true, best support which of the following assertions?
 (A) The amount spent on insurance for college-student auditors is more than 20 percent of the cost of paying the college students' basic wages.
 (B) It takes 20 percent less time for the college students to audit the unsold inventory than it does for the outside auditors.
 (C) The department store pays its college-student auditors 20 percent less than the temporary service pays its auditors.
 (D) By hiring college students, the department store will cause 20 percent of the auditors at the temporary service to lose their jobs.
 (E) The cost of training its own college-student auditors is less than 20 percent of the cost of hiring auditors from the temporary service.
 ",E,Inference,3,,,5
"All of the one-way streets in the city have dedicated bike lanes. City buses do not travel on any street with a dedicated bike lane. Parking is allowed only on streets that do not have a dedicated bike lane. City bus number nine travels the full length of Batchelder Avenue.
 If the statements above are true, which one of the following must also be true?
 A. Batchelder Avenue is a one-way street.
 B. Batchelder Avenue is not a one-way street.
 C. Parking is allowed on Batchelder Avenue.
 D. Parking is not allowed on Batchelder Avenue.
 E. Parking is not allowed on any street on which buses do not travel.",B,Must be True,3,,,5
"Manufacturers of motor oil for car engines have found through research that motor oil slowly loses lubrication effectiveness after the car is driven for certain distances. On average, the motor oil is only fifty percent as effective after 3,000 miles of driving as it is the first day it is put into the car. For that reason, people should replace their motor oil every 3,000 miles.
 Which of the following, if true, would most weaken the conclusion above?
 (A) The research indicates that the oil loses effectiveness because it becomes dirty.
 (B) The researchers found that there was not a significant difference in the effectiveness of motor oil in cars that reached 3,000 miles quickly versus those that took a long time to reach 3,000 miles.
 (C) The researchers found that cars with motor oil at fifty percent effectiveness showed no more signs of damage or wear than those with fresh motor oil.
 (D) The researchers were paid by the manufacturers of motor oil, who have a vested interest in selling more motor oil.
 (E) Both synthetic and non-synthetic motor oils experience similar losses in motor oil effectiveness after 3,000 miles of driving.
 ",C,Weaken,3,,,5
"**Letter to the editor**: Your newspaper's advertisement claims that you provide coverage of the high school's most popular sports. Clearly, this is false advertising. Of the school's students, 15 percent compete on the track team, while only 5 percent of the students play basketball. Hence, the track is far more popular than basketball, yet track gets no coverage and basketball gets full-page coverage.
 The reasoning in the letter to the editor is most vulnerable to the criticism that it
 A. infers a cause from a mere correlation
 B. bases its conclusion on a sample that is too small
 C. misinterprets a keyword in the newspaper's advertisement
 D. employs as a premise the contention it purports to show
 E. criticizes the source of a claim rather than the claim itself
 LSAT",C,Logical Flaw,3,,,5
"Randall: Many of the productions of my plays by amateur theater groups are poorly done, and such interpretations do not provide a true measure of my skills as a dramatist.
 Which one of the following can be properly inferred from Randall’s statement?
 (A) Some amateur theater groups’ productions of Randall’s plays provide a true measure of his skills as a dramatist.
 (B) All amateur theater group productions of Randall’s plays that are not poorly done provide a true measure of his skills as a dramatist.
 (C) All of the productions of Randall’s plays by amateur theater groups that do not provide a true measure of his skills as a dramatist are poorly done.
 (D) If a production of a dramatist’s play is well done, then it provides a true measure of his or her skills as a dramatist.
 (E) At least some amateur theatrical groups’ productions of Randall’s plays fail to provide a true measure of his skills as a dramatist.
 Project CR Butler: Critical Reasoning
 **For all CR butler Questions Click Here**",E,Inference,3,,,5
"If Joan was growing marijuana plants in her home, she would not allow police investigators to search her home without a warrant. As a result, allowing the police to search her home without a warrant shows that Joan does not grow marijuana plants in her home.
 Which one of the following contains an argument logically most similar to the argument presented in the passage?
 (A) If Justin were playing golf at the city golf course, he would not be home until dinner. Therefore, the fact that he gets home by midafternoon shows that he is not playing golf at the city course.
 (B) If Paul were stingy, he would not buy Dorian a birthday present. Therefore, Paul’s buying Francis a birthday present shows that he is stingy.
 (C) If Jason were over 30, he would not want to listen to rap music. Therefore, the fact that Jason does not like to listen to rap music shows that he is over 30.
 (D) If Sandra were a good seamstress, she would not buy cheap fabric. Therefore, the fact that Sandra is not a good seamstress shows that she bought cheap fabric.
 (E) If Kevin were hungry, he would not skip breakfast. Therefore, the fact that Kevin is hungry shows that he did not skip breakfast.",A,Similar Reasoning,3,,,5
"A major natural grocery chain wants to help address the problem of urban food deserts. It decides to build stores in three of the city's most impoverished neighborhoods. These neighborhoods have not had their own grocery stores in many years, leading residents to live on diets of fast food and convenience foods. The grocery chain feels that building the stores in these neighborhoods will encourage people to eat more healthy foods.
 Which of the following, if true, most weakens the argument?
 A. People in poverty prefer quick, easy food.
 B. The prices at the natural food store are 10-20% higher than the prices at the convenience stores and fast food restaurants.
 C. The grocery store chain will give classes on how to cook with natural foods.
 D. The grocery store chain’s other stores are in wealthier neighborhoods.
 E. Most people in the impoverished neighborhoods use food stamps.",B,Weaken,3,,,5
"Colorless diamonds can command high prices as gemstones. A type of less valuable diamonds can be treated to remove all color. Only sophisticated tests can distinguish such treated diamonds from naturally colorless ones. However, only 2 percent of diamonds mined are of the colored type that can be successfully treated, and many of those are of insufficient quality to make the treatment worthwhile. Surely, therefore, the vast majority of colorless diamonds sold by jewelers are naturally colorless.
 A serious flaw in the reasoning of the argument is that
 (A) comparisons between the price diamonds command as gemstones and their value for other uses are omitted
 (B) information about the rarity of treated diamonds is not combined with information about the rarity of naturally colorless, gemstone diamonds
 (C) the possibility that colored diamonds might be used as gemstones, even without having been treated, is ignored
 (D) the currently available method for making colorless diamonds from colored ones is treated as though it were the only possible method for doing so
 (E) the difficulty that a customer of a jeweler would have in distinguishing a naturally colorless diamond from treated one is not taken into account­
 ",B,Logical Flaw,3,,,5
"In Kantovia, physicians’ income comes from insurance companies, which require physicians to document their decisions in treating patients and to justify deviations from the companies’ treatment guidelines. Ten years ago physicians were allowed more discretion. Most physicians believe that the companies’ requirements now prevent them from spending enough time with patients. Yet the average amount of time a patient spends with a physician during an office visit has actually increased somewhat over the last ten years.
 Which of the following, if true, most helps to resolve the apparent discrepancy between physicians’ perceptions and the change in the actual time spent?
 A. Patients are more likely to be in a hurry nowadays and are less willing to wait a long time to see their physician.
 B. Physicians today typically have a wider range of options in diagnosis and treatment to consider with the patient before prescribing.
 C. Physicians are increasingly likely to work in group practices, sharing the responsibility of night and weekend work.
 D. Most patients would rather trust their physicians than their insurance companies to make decisions about their treatment.
 E. Since the insurance companies pay physicians a set amount for each office visit, it is to physicians’ financial advantage to see as many Patients as possible.",B,Resolve Paradox,3,,,5
"In country X, the production of fish and fish oil over the last decade have been barely sufficient to meet the domestic demand. However, due to a recent rise in health consciousness among the people of this country, fish oil consumption has been on the rise. A considerable amount of fish is required to produce fish oil. Therefore, since production of fish is not increasing anytime soon, the country needs to import either fish oil or fish or both.
 Which of the following strengthens the notion that country X would still need to import either fish oil or fish or both?
 A. Even though there has been a globally increasing trend of veganism – a lifestyle that involves consumption of only plant-based foods and products, hardly anyone from country X has subscribed to a plant-based lifestyle.
 B. To address the increasing demand for fish oil, changes have been made to government policies in order to allow for expansion of fish oil production facilities.
 C. Government aid is being provided to fish farmers to help them purchase the latest fishing equipment which is most effective in catching fish.
 D. Import of aquatic animals and their products is heavily regulated in various countries across the world including country X.
 E. As people of country X prefer fish to prawn, import of fish negatively impacts the local shrimp industry",A,Strengthen,3,,,5
