,,,,,,
"It is ludicrous to assert that the math department's new policy, allowing the use of nonprogrammable calculators during exams, is discriminatory. Though a calculator can be expensive, and some students will not be able to purchase one, the department is not requiring that students use one, it is only allowing them to do so if they desire. Thus, any student who does not purchase a calculator for use on his exams will not be penalized; he or she will be no worse off at exam time than he or she was prior to the policy change.
 To which of the following would the opponents of the math department's new policy be most likely to refer, in an attempt to have the new policy abolished?
 A. The difference in speed between a top-of-the-line calculator and a bottom-end one is significant.
 B. Each individual student's performance is evaluated against the performance of his or her fellow students on math department exams.
 C. The university student services department will make available to all students calculators that can be borrowed as library books are.
 D. Much of the math being tested on most of the exams in question is so complex that it requires a calculator-like mind to do the necessary computations.
 E. When calculators were not allowed, more than half of all students failed their math exams.",B,Additional Evidence,5,,,5
"College football recruiting services rank incoming players on a scale of 1-star (not a highly sought-after prospect) to 5-star (considered to be the best players). Recently a service attempted to validate its rankings by assigning star ratings to players upon completion of their careers to determine the accuracy of the initial rankings. The survey averaged the post-career ratings of each player and found that 5-star players’ final average was 4.46, compared with 3.98 for 4-stars and 3.11 for 3-stars. This suggests that the rankings services do not effectively judge high-end talent as well as they judge players in the middle of the range.
 Which of the following identifies a problem with the service’s attempt to validate its rankings?
 (A) Players at certain positions might be harder to judge at a younger age than players at other positions
 (B) A five-star scale does not allow the most elite players to overperform their initial ranking
 (C) Players may change positions over their careers and be judged at multiple different positions
 (D) Some players transfer to different schools and therefore need to change their playing styles
 (E) Because of differences in strength training programs at different schools, players may develop at different rates­
 ",B,Cause and Effect,5,,,5
"Certain species of fish swim in large clusters called schools,whose function is not entirely understood.Experiments have shown that individual fish,when removed from a school,demonstrate higher heart rates than those found withing the school.Fish may experience stress at being separated from fellow members of their species,but an alternative explanation is that,for hydrodynamic reasons,swimming alone requires more physical exertion.
 Which of the following,if discovered in an experiment,would support one of the two hypotheses and undermine the other?
 A. When a school of fish is made to swim in turbulent condition,the heart rate of each individual fish increases.
 B. When individual fish are isolated from their school but are permitted to swim in close proximity to others members of their species,their heart rates remain normal.
 C. When a school of fish is threatened by a predator,the heart rates of the fish within it will remain steady,while the heart rates of individual fish will increase significantly.
 D. When individual fish are removed from a school,they demonstrate higher heart rates than types of fish that do not normally swim in schools.
 E. When a school of fish is threatened by a predator,the fish within it will demonstrate higher heart rates than individual fish isolated from their schools.
 Source: Gmatprep software",B,Strengthen,5,,,5
"Competition Mode Question
 Mr. Janeck: I don't believe Stevenson will win the election for governor. Few voters are willing to elect a businessman with no political experience to such a responsible public office.
 Ms. Siuzdak: You're wrong. The experience of running a major corporation is a valuable preparation for the task of running a state government.
 M. Siuzdak's response shows that she has interpreted Mr. Janeck's remark to imply which of the following?
 A. Mr. Janeck considers Stevenson unqualified for the office of governor.
 B. No candidate without political experience has ever been elected governor of a state.
 C. Mr. Janeck believes that political leadership and business leadership are closely analogous.
 D. A career spent in the pursuit of profit can be an impediment to one's ability to run a state government fairly.
 E. Voters generally overestimate the value of political experience when selecting a candidate.",A,Inference,5,,,5
"Any successful business leader has deep personal resources. All people with deep personal resources have undergone trials in their lives. The experience of trials is more prevalent among those who were not born to great wealth and privilege.
 The statements above support which of the following propositions?
 (A) Those who currently lack deep personal resources can never become successful business leaders.
 (B) It is more likely for a person not born to wealth and privilege to become a successful business leader than for one who is born to wealth and privilege.
 (C) The number of business leaders who were born to wealth is smaller than the number of business leaders who were not born to wealth.
 (D) Those who are born to privilege are more likely to be successful than those who were born to wealth.
 (E) An absence of trials in a person’s life indicates that that person cannot have deep personal resources.",E,Conclusion,5,,,5
"**Consultant:** Your total revenue would increase considerably if you enrolled your employees in my weeklong training seminar that is specifically designed for your business.
 **Software Company Executive:** Your seminars are poorly designed and a waste of money. Since 2005, the companies in my industry that have enrolled employees in your seminar have revenues that are considerably lower than those who have not enrolled employees in your seminar.
 Which of the following most seriously weakens the executive’s response to the consultant?
 (A) 95% of the companies that enroll in the consultant’s seminar report that their revenues have increased.
 (B) Most of the software companies that had high revenues prior to 2005 did not enroll in the consultant’s seminar.
 (C) Overall sales of software since 2005 have increased dramatically.
 (D) The cost of developing and producing software has decreased since 2005.
 (E) The majority of software companies that sent employees to the consultant’s seminar have experienced a drop in revenue since 2005.
 ",B,Weaken,5,,,5
"During the past week, 120 RamTech Corporation employees have reported symptoms of a strain of food poisoning known as disporella, but only 8 of these employees have tested positive for the strain. A RamTech spokesperson claims that the apparent outbreak of disporella can be attributed to contaminated food served two weeks ago at the company’s annual employee picnic.
 Which of the following, if true, would best support the claim made by the RamTech spokesperson above?
 (A) Disporella symptoms generally last only a few days.
 (B) RamTech’s cafeteria facilities provide lunch to RamTech employees during every workday.
 (C) People with disporella do not generally test positive for disporella until at least one week after disporella symptoms begin to occur.
 (D) People with disporella often do not exhibit disporella symptoms until more than a week after contracting disporella.
 (E) A person can test positive for disporella without exhibiting symptoms of disporella.
 ",D,Assumption,5,,,5
"The lower the cost of distributing fliers, the more retail establishments will distribute fliers, and retail establishments that distribute fliers generally charge less for items listed in the fliers than retail establishments that do not distribute fliers charge for equivalent items. Thus, if the government subsidized the distribution of fliers by retail establishments, the cost to consumers for retail items will drop.
 The argument above presupposes which of the following?
 A: Some of the most moderately priced retail establishments do not currently have the financial resources to distribute fliers.
 B: Consumers will buy more retail items if the overall cost of these items decreases.
 C: If the government subsidized the distribution of fliers, more retail establishments would distribute fliers.
 D: If more retail establishments distribute fliers listing items at lower prices, some retail establishments who do not distribute fliers will lower their prices on these items.
 E: If the distribution of fliers by retail establishments were subsidized, then most retail establishments would distribute fliers.",C,Assumption,5,,,5
"A greater number of sports magazine subscriptions are sold in Town A than are sold in Town B. Therefore, the citizens of Town A are better informed about international sporting competitions than are the citizens of Town B.
 all of the followings weakens the conclusion, EXCEPT:
 A. Town A has a larger population than Town B
 B. Many citizens of town B have second homes in Town A, and have all their leisure magazines delivered there
 C. The average citizen of Town B spends more time watching cable sports coverage of international sports than does the average citizen of Town A
 D. A weekly magazine devoted entirely to high school football is published in Town A, where high school football is considered the most popular sport
 E. The average price of a magazine subscription in Town A is lower than the average price in Town B.
 ",E,Weaken,5,,,5
"Dinosaur expert: Some paleontologists have claimed that birds are descendants of a group of dinosaurs called dromeosaurs. They appeal to the fossil record, which indicates that dromeosaurs have characteristics more similar to birds than do most dinosaurs. But there is a fatal flaw in their argument; the earliest bird fossils that have been discovered date back tens of millions of years farther than the oldest known dromeosaur fossils. Thus the paleontologists' claim is false'.
 The expert's argument depends on assuming which one of the following?
 (A) Having similar characteristics is not a sign that types of animals are evolutionarily related.
 (B) Dromeosaurs and birds could have common ancestors .
 (C) Knowledge of dromeosaur fossils and the earliest bird fossils is complete.
 (D) Known fossils indicate the relative dates of origin of birds and dromeosaurs.
 (E) Dromeosaurs are dissimilar to birds in many significant ways.",D,Assumption,5,,,5
