,,,,,,
"Television programming experts maintain that with each 1% increase in the prime-time ratings of a television station there is a 3.5% increase in the number of people who watch its evening news program. However, in the last ten years at Channel NTR, there was only one year of extremely high prime-time ratings and during that year, fewer people than ever watched Channel NTR’s evening news program.
 Which of the following conclusions can properly be drawn from the statements above?
 (A) When a news program has good ratings, the channel as a whole will have good ratings.
 (B) The programming experts neglected to consider daytime news programs.
 (C) The year of high ratings at NTR was a result of two hit shows which were subsequently canceled because of contractual problems.
 (D) The ten-year period in question is not representative of normal viewing patterns.
 (E) Prime-time ratings are not the only factor affecting how many people watch an evening news program.",E,Conclusion,1,,,5
"**Trowbridge Corporation has recently switched from storing data on local servers to storing data on the cloud**. Now it remains to be seen whether **the switch will save Trowbridge Corporation money**. It is certain that it will, because it is far more expensive to house and maintain data storage hardware than it is to sign up for cloud-based data storage and pay per annual user, given that the amount of data being stored remains roughly the same.
 In the argument above, the two boldfaced portions play which of the following roles?
 A) The first gives the conclusion of the argument; the second introduces the situation.
 B) The first introduces the situation; the second gives the conclusion of the argument.
 C) The first gives the conclusion of the argument; the second offers evidence for that conclusion.
 D) The first makes a refutation to the argument; the second gives a counterargument to that refutation.
 E) Each states the conclusion with slightly different phrasing.
 Source: Ready4GMAT",B,Bold Face CR,1,,,5
"Lance: If experience teaches us nothing else, it teaches us that every general rule has at least one exception.
 Frank: What you conclude is itself a general rule. If we assume that it is true, then there is at least one general rule that has no exceptions. Therefore, you must withdraw your conclusion.
 Frank’s argument is an attempt to counter Lance’s conclusion by
 (A) demonstrating that Lance assumes the very thing he sets out to prove
 (B) showing that Lance’s conclusion involves him in a contradiction
 (C) showing that no general rule can have exceptions
 (D) establishing that experience teaches us the opposite of what Lance concludes
 (E) showing that it has no implications for any real cases",B,Method of Reasoning,1,,,5
"Backyard gardeners who want to increase the yields of their potato plants should try growing stinging nettles alongside the plants, since stinging nettles attract insects that kill a wide array of insect pests that damage potato plants. It is true that stinging nettles also attract aphids, and that many species of aphids are harmful to potato plants, but that fact in no way contradicts this recommendation, because _______.
 Which one of the following most logically completes the argument?
 (A) stinging nettles require little care and thus are easy to cultivate
 (B) some types of aphids are attracted to stinging nettle plants but do not damage them
 (C) the types of aphids that stinging nettles attract do not damage potato plants
 (D) insect pests typically cause less damage to potato plants than other harmful organisms do
 (E) most aphid species that are harmful to potato plants cause greater harm to other edible food plants",C,Must be True,1,,,5
"The headmaster at Leawood Day School noticed that scores on math tests were lower this year than in previous years. This year, all students took math courses during the first period of the school day; in years past, they had taken math during the final period of the day. Reasoning that the students perform better on math tests when they are fully awake, the headmaster concluded that test scores would be higher if math classes were moved to the end of the day.
 The headmaster’s reasoning depends upon which of the following assumptions?
 (A) It would be possible to reconfigure the school’s schedule to accommodate having math classes in the afternoon.
 (B) Several schools similar to Leawood Day School hold math classes in the afternoon.
 (C) The quality of the teaching has little bearing on test scores.
 (D) This year the math department started using new, unfamiliar curricular materials.
 (E) Students are more likely to be fully awake during the final period of the day than they are during the first period of the day.",E,Assumption,1,,,5
"Recent research has shown that when calculators are allowed into classrooms at the elementary level, the arithmetic ability of pupils becomes weaker. The calculator is a convenient tool that increases accuracy and is widely used. The use of calculators in school should be limited to high school students. Developmental psychologists have proven that even though a child may seem to grasp a concept fully, that child needs time and practice to integrate it properly if it is to be used as an actual application.
 Which of the following, if true, supports the argument's conclusion?
 A. Subject matter in the high school syllabus is aimed at developing reasoning and problem-solving logic, and begins to move away from the rudimentary performing of tasks.
 B. The systematic approach that working with a calculator demands can assist elementary pupils further in understanding arithmetic method.
 C. The functionality of calculators is constantly being improved to include features that apply to a variety of study fields.
 D. Almost 75% of the calculators used by elementary school pupils are bought by parents, not by request of their children.
 E. In the professional world, many careless errors are committed that could have been prevented if calculators were used.",A,Strengthen,1,,,5
"Snowmaking machines work by spraying a mist that freezes immediately on contact with cold air. Because the sudden freezing kills bacteria, QuickFreeze is planning to market a wastewater purification system that works on the same principle. The process works only when temperatures are cold, however, so municipalities using it will still need to maintain a conventional system.
 Which of the following, if true, provides the strongest grounds for a prediction that municipalities will buy QuickFreeze's purification system despite the need to maintain a conventional purification system as well?
 (A) Bacteria are not the only impurities that must be removed from wastewater.
 (B) Many municipalities have old wastewater purification systems that need to be replaced.
 (C) Conventional wastewater purification systems have not been fully successful in killing bacteria at cold temperatures.
 (D) During times of warm weather, when it is not in use, QuickFreeze's purification system requires relatively little maintenance.
 (E) Places where the winters are cold rarely have a problem of water shortage.
 ID - CR03938­",C,Strengthen,1,,,5
"During the earliest period of industrialization in Britain, steam engines were more expensive to build and operate than either windmills or water mills, the other practicable sources of power for factories. Yet despite their significant cost disadvantages, steam-powered factories were built in large numbers well before technical improvements brought their cost down. Furthermore, they were built even in regions where geographical conditions permitted the construction of wind- and water-powered factories close to major markets.
 Which of the following, if true, most helps to explain the proliferation of steam-powered factories during the earliest period of industrialization in Britain?
 (A) In many areas of Britain, there were fewer steam-powered factories than wind- or water-powered factories in the earliest period of industrialization.
 (B) Unlike wind- or water-powered factories, steam-powered factories were fueled with coal, which sometimes had to be transported significant distances from the mine to the site of the factory.
 (C) It was both difficult and expensive to convert a factory from wind power or water power to steam power.
 (D) In the early period of industrialization, many goods sold in towns and cities could not be mass-produced in factories.
 (E) In Britain, the number of sites where a wind or water-powered factory could be built was insufficient to provide for all of the demand for factory-produced goods at the time.
 ID - CR01295­",E,Resolve Paradox,1,,,5
"The rate at which a road wears depends on various factors, including climate, amount of traffic, and the size and weight of the vehicles using it. The only land transportation to Rittland’s seaport is via a divided highway, one side carrying traffic to the seaport and one carrying traffic away from it. The side leading to the seaport has worn faster, even though each side has carried virtually the same amount of traffic, consisting mainly of large trucks.
 Which of the following, if true, most helps to explain the difference in the rate of wear?
 (A) The volume of traffic to and from Rittland’s seaport has increased beyond the intended capacity of the highway that serves it.
 (B) Wear on the highway that serves Rittland’s seaport is considerably greater during the cold winter months.
 (C) Wear on the side of the highway that leads to Rittland’s seaport has encouraged people to take buses to the seaport rather than driving there in their own automobiles.
 (D) A greater tonnage of goods is exported from Rittland’s seaport than is imported through it.
 (E) All of Rittland’s automobiles are imported by ship.
 ",D,Resolve Paradox,1,,,5
"Competition Mode Question
 A recent study suggests that Alzheimer’s disease, which attacks the human brain, may be caused by a virus. In the study, blood from 11 volunteers, each of whom had the disease, was injected into rats. The rats eventually exhibited symptoms of another degenerative neurological disorder, Creutzfeldt-Jakob disease, which is caused by a virus. This led the scientist who conducted the study to conclude that Alzheimer’s disease might be caused by a virus.
 Which one of the following statements, if true, would most strengthen the scientist’s hypothesis that Alzheimer’s disease is caused by a virus?
 (A) Alzheimer’s disease in rats is not caused by a virus.
 (B) Creutzfeldt-Jakob disease affects only motor nerves in rats’ limbs, not their brains.
 (C) The virus that causes Creutzfeldt-Jakob disease in rats has no effect on humans.
 (D) The symptoms known, respectively, as Creutzfeldt-Jakob disease and Alzheimer’s disease are different manifestations of the same disease.
 (E) Blood from rats without Creutzfeldt-Jakob disease produced no symptoms of the disease when injected into other experimental rats.",D,Strengthen,1,,,5
