Passage,Correct answers,Type,Difficulty,Size,Questions,Flags,Hint
"1. “You can’t trust Dr. Shaw’s advice on nutrition; she was convicted of tax fraud last year.”
A. Ad hominem
B. Tu quoque
C. Genetic fallacy
D. Poisoning the well",A,,,,,,"Ad hominem: Attacking a person’s character instead of their argument.
Tu quoque: Rejecting criticism because the accuser is guilty of the same thing.
Genetic fallacy: Judging a claim solely by its origin.
Poisoning the well: Preemptively discrediting a source before they speak."
"2. “If we ban assault rifles, next they’ll ban hunting rifles, then shotguns, and soon citizens will be defenceless.”
A. False dilemma
B. Slippery slope
C. Hasty generalization
D. Red herring",B,,,,,,"False dilemma: Presenting only two options when more are possible.
Slippery slope: Asserting that a small step will inevitably lead to an extreme.
Hasty generalization: A broad conclusion drawn from insufficient evidence.
Red herring: Introducing an irrelevant topic to divert the argument."
"3. “Either you support the entire tax reform bill or you’re fine with our country going bankrupt.”
A. Straw man
B. False dilemma
C. Begging the question
D. Ad populum",B,,,,,,"Straw man: Misrepresenting an argument to make it easier to attack.
False dilemma: Limiting options to two when more exist.
Begging the question: Assuming the conclusion within the premise.
Ad populum: Believing something is true because many people do."
"4. “We know ghosts exist because no scientist has ever conclusively disproved their existence.”
A. Appeal to ignorance
B. Appeal to authority
C. Burden of proof shift
D. False cause",A,,,,,,"Appeal to ignorance: Claiming something is true because it hasn’t been proven false, or vice versa.
Appeal to authority: Using an expert outside their field or an unreliable source.
Burden of proof shift: Demanding the opponent disprove a claim instead of proving it.
False cause: Assuming causation from correlation or sequence."
"5. “My opponent wants to cut the military budget. He clearly thinks our soldiers deserve to be put in harm’s way.”
A. Red herring
B. Ad hominem
C. Straw man
D. False analogy",C,,,,,,"Red herring: Distracting with an irrelevant point.
Ad hominem: Attacking the person, not the argument.
Straw man: Exaggerating or distorting an opponent’s position.
False analogy: Comparing two things that aren’t alike in relevant ways."
"6. “Everyone I know watches that reality show; it must be the most popular programme on television.”
A. Hasty generalization
B. Composition
C. Bandwagon (ad populum)
D. Anecdotal evidence",A,,,,,,"Hasty generalization: Drawing a conclusion from an unrepresentative sample.
Composition: Assuming what’s true of a part is true of the whole.
Bandwagon (ad populum): Appealing to popularity as evidence of truth.
Anecdotal evidence: Using personal stories instead of rigorous data."
"7. “The last three times I wore my green sweater we lost the match; I’ll never wear it again.”
A. Gambler’s fallacy
B. Post hoc ergo propter hoc
C. Confirmation bias
D. Regression fallacy",B,,,,,,"Gambler’s fallacy: Believing independent past events influence future probability.
Post hoc ergo propter hoc: Assuming because A happened before B, A caused B.
Confirmation bias: Favoring evidence that supports existing beliefs.
Regression fallacy: Ignoring regression to the mean and attributing a cause."
"8. “Of course the minister says church attendance is rising; he’d be out of a job if he admitted otherwise.”
A. Ad hominem (circumstantial)
B. Bulverism
C. Straw man
D. Appeal to motive",A,,,,,,"Ad hominem (circumstantial): Dismissing a claim because of the person’s circumstances.
Bulverism: Assuming the opponent is wrong and then explaining their psychological reasons.
Straw man: Misrepresenting an argument.
Appeal to motive: Questioning someone’s motives rather than addressing the argument (similar to circumstantial ad hominem)."
"9. “A square has four sides. Therefore, every part of a square also has four sides.”
A. Composition
B. Division
C. Equivocation
D. False analogy",B,,,,,,"Composition: Assuming what’s true of the parts is true of the whole.
Division: Assuming what’s true of the whole is true of its parts.
Equivocation: Using a word with two meanings in the same argument.
False analogy: A weak comparison."
"10. “That applicant should not be hired. She’s been unemployed for two years, so she must be lazy.”
A. Ad hominem
B. Non sequitur
C. Fallacy of the single cause
D. Faulty generalization",B,,,,,,"Ad hominem: Attacking the person rather than their qualifications.
Non sequitur: The conclusion doesn’t logically follow from the premise.
Fallacy of the single cause: Oversimplifying causation by ignoring multiple factors.
Faulty generalization: Broad claim drawn from insufficient evidence."
