Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"The recent discourse surrounding artificial intelligence oscillates between millenarian dread and utopian boosterism, yet a more nuanced perspective suggests that these technologies merely amplify extant societal biases. For all the hyperbolic pronouncements of algorithmic apocalypse or salvation, the quotidian reality involves a slow, bureaucratic integration into systems of credit, hiring, and policing. This incremental encroachment, devoid of gothic drama, poses the more insidious threat: the quiet naturalization of computational verdicts as neutral arbiters of human worth.

What is the author's tone in the passage?
A. Lugubrious
B. Dispassionately critical
C. Apocalyptic
D. Exalted",B,,,,,
"The communiqué from the central committee, replete with tortuous syntax and hollow formulae, betrayed an administration in the throes of ideological starvation. Where once there were class struggle and revolutionary élan, now there is only a managerial lexicon of ""stability"" and ""harmonization."" The document’s laborious paragraphs, devoid of any dialectical flash, read like an epitaph for a movement that immolated itself on the altar of practicality.

What is the author's tone in the passage?
A. Vitriolic
B. Sanguine
C. Elegiac
D. Celebratory",C,,,,,
"The pop art of the 1960s, with its brazen appropriation of soup cans and comic strips, is often misread as a mere celebration of consumer culture. In truth, Warhol’s repetitions function as a radical leveling of aura, a cold, mechanical reproduction that mocks the very notion of artistic genius. Far from a panegyric to commodity fetishism, his silkscreens are a forensic examination of how mass production flattens affect and erodes the distinction between the unique and the ubiquitous.

What is the author's tone in the passage?
A. Sardonic
B. Rhapsodic
C. Panegyric
D. Pedantic",A,,,,,
"Observing the juvenile defendant’s erratic outbursts and the prosecutor’s theatrical moralizing, the judge maintained a posture of weary, administrative neutrality. The law, in its majestic impersonality, reduced the chaotic human tragedy before it to a series of procedural checkboxes and evidentiary standards. This bureaucratic gaze, while seemingly cold, is the very bulwark against the capricious passions that would otherwise dictate the sentencing of a wayward child.

What is the author's tone in the passage?
A. Indignant
B. Melancholic
C. Apologetic
D. Dispassionate",D,,,,,
"The climatological report eschews the shrill alarms of environmental activism for a flat, actuarial enumeration of probabilities. By 2050, the document coolly notes, the Sundarbans will experience a ninety percent increase in saline intrusion, rendering its rice paddies fallow; by 2060, the first wave of climate refugees will breach the embankments of Kolkata’s southern suburbs. The prose, dry as a statistical abstract, somehow makes the coming inundation feel more, not less, terrifying.

What is the author's tone in the passage?
A. Optimistic
B. Vitriolic
C. Understatedly grim
D. Hysterical",C,,,,,
"In his latest monograph, the historian adopts an almost hagiographic posture towards the revolutionary leader, glossing over the purges and the famines with perfunctory footnotes. Every strategic retreat is reframed as a cunning feint; every authoritarian consolidation, as a necessary hygiene. This relentless elevation of a flawed tactician to the status of secular messiah does a disservice not only to history’s victims but to the very idea of political accountability.

What is the author's tone in the passage?
A. Sanguine
B. Panegyric
C. Caustic
D. Reverent",C,,,,,
"The quantum physicist’s explanation of entanglement, despite its mathematical precision, carried an undercurrent of exasperated wonder. She spoke of particles that instantaneously coordinate across light-years, violating the sacred Einsteinian limit, and then paused, tapping her chalk on the board as if to ask the universe: “And you call this local?” The tone was not one of triumphant discovery but of baffled submission to a reality that refused to be commonsensical.

What is the author's tone in the passage?
A. Lugubrious
B. Dogmatic
C. Iconoclastic
D. Awed and perplexed",D,,,,,
"The corporate memo on “wellness integration” is a masterpiece of linguistic anaesthesia. Phrases like “optimizing holistic bandwidth” and “leveraging synergized downtime” float in a semantic vacuum, signifying nothing beyond the author’s desperate desire to sound important. Reading it is to experience a peculiar form of asphyxiation, where the very air of meaning has been replaced by the helium of management fads.

What is the author's tone in the passage?
A. Pedantic
B. Scornful
C. Exalted
D. Melancholic",B,,,,,
"The crumbling facades of the old textile mills, now repurposed as chic loft apartments and artisanal coffee roasteries, tell a story not of renewal but of semiotic evacuation. What was once a site of grueling labour and class solidarity has been scrubbed clean, its historical memory bleached out and replaced by a consumerist aesthetic of “industrial chic.” The author walks these corridors and feels not nostalgia, but a precise, archaeological disgust.

What is the author's tone in the passage?
A. Sardonic
B. Jubilant
C. Whimsical
D. Nostalgic",A,,,,,
"In his critique of liberal democracy, the philosopher abandons the measured cadences of academic prose for a prophetic, almost biblical fury. He does not argue; he thunders. The separation of powers is a “pantomime,” the free press a “harlot,” and the ballot box a “delusion engineered by the bourgeoisie to tranquilize the proletariat.” One may disagree with his conclusions, but the rhetorical force is undeniable, a hammer shattering the glass of polite consensus.

What is the author's tone in the passage?
A. Vitriolic
B. Dispassionate
C. Apologetic
D. Ironic",A,,,,,
