,,,,,,
"According to a survey of graduating medical students conducted by Association of American Medical College, **minority graduates are nearly four times more likely than are other graduates in planning to practice** in socioeconomically deprived areas.
 (A) minority graduates are nearly four times more likely than are other graduates in planning to practice
 (B) minority graduates are nearly four times more likely than other graduates who plan on practicing
 (C) minority graduates are nearly four times as likely as other graduates to plan on practicing
 (D) it is nearly four times more likely that minority graduates rather than other graduates will plan to practice
 (E) it is nearly four times as likely for minority graduates than other graduates to plan to practice",C,Comparisons,3,Long,,5
"Although it was once funded entirely by the government, the Victoria and Albert Museum was **one of the first of Britain’s national museums seeking support from** corporations and private donors and to increase income by increasing attendance.
 (A) one of the first of Britain’s national museums seeking support from
 (B) one of Britain’s first national museums seeking support of
 (C) among Britain’s first national museums to seek support of
 (D) among the first of Britain’s national museums to seek support from
 (E) among Britain’s first national museums that have sought the support of",D,Idioms/Diction/Redundancy,3,Long,,5
"A study of food resources in the North Pacific between 1989 and 1996 revealed **that creatures of the seabed were suffering from dwindling food supplies, possibly resulting from increasing** sea surface temperatures during the same period.
 (A) that creatures of the seabed were suffering from dwindling food supplies, possibly resulting from increasing
 (B) that creatures of the seabed were suffering because food supplies were dwindling, possibly as a result of an increase in
 (C) that creatures of the seabed were suffering because of food supplies, which were dwindling possibly as a result of increasing
 (D) creatures of the seabed that were suffering from food supplies that were dwindling, possibly resulting from an increase in
 (E) creatures of the seabed that were suffering because food supplies were dwindling, which possibly resulted from increasing",B,Clauses,3,Long,,5
"Pandas in captivity, **two of who** live in the National Zoo in Washington, D.C., are being actively bred in hopes of developing a sustainable population to reintroduce into the wild.
 A) two of who
 B) and two that
 C) including two of which
 D) two of those that
 E) two of which",E,Pronouns,3,Short,,5
"**Heating-oil prices are expected to be higher this year than last because refiners are paying about $5 a barrel more for crude oil than they were** last year.
 (A) Heating-oil prices are expected to be higher this year than last because refiners are paying about $5 a barrel more for crude oil than they were
 (B) Heating-oil prices are expected to rise higher this year over last because refiners pay about $5 a barrel for crude oil more than they did
 (C) Expectations are for heating-oil prices to be higher this year than last year's because refiners are paying about $5 a barrel for crude oil more than they did
 (D) It is the expectation that heating-oil prices will be higher this year over last because refiners are paying about $5 a barrel more for crude oil now than what they were
 (E) It is expected that heating-oil prices will rise higher this year than last year's because refiners pay about $5 a barrel for crude oil more than they did",A,Comparisons,3,Long,,5
"The tourism commission has conducted surveys of hotels in the most popular resorts, **with the ultimate goal of reducing the guests who end up expressing overall dissatisfaction with the service in the hotels.**
 (A) with the ultimate goal of reducing the guests who end up expressing overall dissatisfaction with the service in the hotels
 (B) with the goal to ultimately reduce the number of guests who end up expressing overall dissatisfaction with the hotels’ service
 (C) ultimately with the goal to reduce expressions of overall dissatisfaction by the guests with the hotel service
 (D) in an ultimate attempt to reduce the number of guests that ends up expressing overall dissatisfaction with the hotels’ service
 (E) with the ultimate goal of reducing the number of guests who express overall dissatisfaction with the hotels’ service",E,Grammatical/Rhetorical,3,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 One of the most important questions facing the American public in the wake of the global energy crisis **is if they can make the transition** to hybrid cars to lessen the dependence on foreign oil.
 A) is if they can make the transition
 B) are if they can make the transition
 C) is whether they can make the transition
 D) are whether it can make the transition
 E) is whether it can make the transition",E,Grammatical/Rhetorical,3,Short,,5
"According to the Better Business Bureau, **if you fail to advertise the highest price in a range of prices for a service or product as prominently as that of the lowest, it** violates the New York Consumer Protection Law.
 (A) if you fail to advertise the highest price in a range of prices for a service or product as prominently as that of the lowest, it
 (B) if one fails to advertise the highest price in a range of prices for a service or product as prominently as the lowest price, it
 (C) failure to advertise the highest price in a range of prices for a service or product as prominently as the lowest
 (D) failure to advertise as prominently the highest price in a range of prices for a service or product as the lowest
 (E) failing to advertise as prominently the highest price in a range of prices for a service or products as that of the lowest",C,Grammatical/Rhetorical,3,Long,,5
"The telecom minister **had been indicted by the Supreme court in the 2G spectrum scam, which resulted** in a loss of about $1.7 trillion to the exchequer
 A. had been indicted by the Supreme court in the 2G spectrum scam, which resulted
 B. has been indicted in the 2G spectrum scam by the Supreme court, which resulted
 C. has been indicted by the Supreme court in the 2G spectrum scam, which resulted
 D. is indicted by the Supreme court in the 2G spectrum scam that resulted
 E. has been indicted by the Supreme court in the 2G spectrum scam, resulting",C,Verb,3,Long,,5
"Employment costs rose 2.8 percent in the 12 months that ended in September, slightly **less than they did** in the year that ended in the previous quarter.
 A. less than they did
 B. less than it did
 C. less than they were
 D. lower than
 E. lower than they were",A,Comparisons,3,Short,,5
