Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"1. By the time the police arrived, the thief had already escaped through the back window.
A) Simple Past
B) Past Perfect
C) Past Continuous
D) Present Perfect",B,,,,,max_options=4
"2. Right now, she is being considered for a promotion at the head office.
A) Present Continuous Active
B) Present Perfect Passive
C) Present Continuous Passive
D) Past Continuous Passive",C,,,,,max_options=4
"3. I have been reading this book for over a month, but I still don't understand the plot.
A) Present Perfect
B) Present Continuous
C) Past Perfect Continuous
D) Present Perfect Continuous",D,,,,,max_options=4
"4. Don't call me at 8 PM; I will be watching the season finale.
A) Simple Future
B) Future Continuous
C) Future Perfect
D) Present Continuous for Future",B,,,,,max_options=4
"5. He is constantly interrupting me whenever I try to explain the rules.
A) Present Continuous (Annoyance)
B) Present Perfect Continuous
C) Simple Present
D) Past Continuous",A,,,,,max_options=4
"6. She plays the violin beautifully, but she hasn't practiced in weeks.
A) Simple Present / Present Perfect
B) Present Continuous / Present Perfect Continuous
C) Simple Past / Past Perfect
D) Simple Present / Simple Past",A,,,,,max_options=4
"7. I had been waiting for the bus for forty-five minutes before I decided to just walk home.
A) Past Perfect
B) Past Continuous
C) Past Perfect Continuous
D) Present Perfect Continuous",C,,,,,max_options=4
"8. Look at those clouds! It is going to rain any minute now.
A) Future Continuous
B) Simple Future (Prediction)
C) Simple Present (Schedule)
D) Future Perfect",B,,,,,max_options=4
"9. By next November, I will have been working at this company for exactly twenty years.
A) Future Perfect
B) Future Continuous
C) Future Perfect Continuous
D) Present Perfect Continuous",C,,,,,max_options=4
"10. Water boils at 100 degrees Celsius, but this particular mixture is boiling at 110.
A) Simple Present / Present Continuous
B) Simple Present / Simple Present
C) Present Continuous / Present Perfect
D) Simple Past / Past Continuous",A,,,,,max_options=4
"11. He had been a teacher for ten years before he became a writer.
A) Past Perfect / Simple Past
B) Past Perfect Continuous / Simple Past
C) Past Continuous / Past Perfect
D) Simple Past / Past Perfect",A,,,,,max_options=4
"12. This time tomorrow, we will be lying on the beach doing absolutely nothing.
A) Future Continuous
B) Future Perfect
C) Simple Future
D) Present Continuous",A,,,,,max_options=4
"13. I have known her since we were in kindergarten together.
A) Simple Past
B) Present Perfect
C) Present Continuous
D) Past Perfect",B,,,,,max_options=4
"14. While I was trying to fix the computer, the power suddenly went out.
A) Past Continuous / Simple Past
B) Past Perfect / Simple Past
C) Past Continuous / Past Perfect
D) Present Continuous / Simple Present",A,,,,,max_options=4
"15. By the end of this month, they will have finished the construction of the new bridge.
A) Future Continuous
B) Future Perfect
C) Simple Future
D) Present Perfect",B,,,,,max_options=4
"16. I am seeing the dentist tomorrow afternoon; I made the appointment last week.
A) Present Continuous (Future Arrangement)
B) Simple Future
C) Future Continuous
D) Simple Present (Schedule)",A,,,,,max_options=4
"17. She had been crying because her eyes were still red and swollen.
A) Past Continuous
B) Past Perfect
C) Past Perfect Continuous
D) Present Perfect Continuous",C,,,,,max_options=4
"18. The museum opens at 9 AM and closes at 5 PM on Sundays.
A) Simple Present (General Truth)
B) Simple Present (Timetable Future)
C) Present Continuous
D) Simple Future",A,,,,,max_options=4
