Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"1.
A. Some MBAs are Engineers.
B. Some MBAs are Phds.
C. All MBAs are Phds.
D. All Engineers are intelligent.
E. Some Engineers are Phds.
F. All Phds are intelligent.
(A) EDF
(B) DFE
(C) ACE
(D) ECA
(E) ABE",C,Deductions,,,,5
"2.
A. Actors are controversial.
B. Some Music is controversial.
C. Actors like music.
D. Some controversial are actors.
E. All controversial is music.
F. Some actors are music.
(A) ACE
(B) FAC
(C) DEF
(D) ABF
(E) EFA",C,Deductions,,,,5
"3.
A. Only Ghosts go to Gaul.
B. Obelix is a ghost.
C. Obelix goes to Gaul.
D. Some ghosts do not like Gaul.
E. Obelix does not like Gaul.
F. Some ghosts do not go to gaul.
(A) BAC
(B) DEB
(C) FBE
(D) BED
(E) FCA",D,Deductions,,,,5
"4.
A. No birds are crabs.
B. Crabs are bulls.
C. No birds are bulls.
D. Some birds are bulls.
E. Bulls are not cows.
F. Some crabs may be cows.
(A) BEF
(B) ABC
(C) BCA
(D) EBF
(E) DCE",C,Deductions,,,,5
"5.
A. Momose are Turks.
B. Some Momose are not Turks.
C. Turks are mad.
D. All mad are Momose.
E. Some mad are not Momose.
F. Momose are mad.
(A) CDF
(B) ACF
(C) FCA
(D) BCD
(E) EDB",B,Deductions,,,,5
"6.
A. Cooks spoil the broth.
B. All cooks are chefs.
C. Chefs are professionals.
D. Broth is unspoilt by chefs.
E. Some professionals are cooks.
F. Some chefs cannot make broth.
(A) BCE
(B) DCE
(C) CDE
(D) ADF
(E) ABC",A,Deductions,,,,5
"7.
A. P is suffering from anorexia.
B. Anorexia is when a woman is obsessed with her weight.
C. Q must have anorexia.
D. Best friends often know each other's secret.
E. P and Q are best friends.
F. P is obsessed with her weight.
(A) AED
(B) AEF
(C) BAF
(D) DEC
(E) BDE",C,Deductions,,,,5
"8.
A. Bill Clinton is the most powerful person in the world.
B. Bill will induce India to sign the CTBT.
C. The US President is more powerful than anyone else in the world.
D. Bill Clinton is the President of the US.
E. Bill Clinton is in India on an official visit.
F. Talks include signing CTBT, removal of trade tariff.
(A) BEF
(B) CED
(C) CDA
(D) ACE
(E) AFB",C,Deductions,,,,5
"9.
A. Brands are priceless.
B. Kissan is a developed brand.
C. Fair & Lovely is a brand.
D. Kissan has leading share in Mumbai.
E. Fair & Lovely is priceless.
F. Mumbai is a big market for developed brands.
(A) ACE
(B) ABF
(C) ABD
(D) CDE
(E) BDA",A,Deductions,,,,5
"10.
A. Infosys is a leading company.
B. Wipro thus has a high market cap.
C. All leading companies have high market cap.
D. Azim Premji is the second richest man in the world.
E. Wipro has a zooming share price.
F. Infosys has a high market cap.
(A) ABD
(B) BDE
(C) AEF
(D) AFC
(E) ACF",E,Deductions,,,,5
